30,-8404,-840,-395,-1
30,-8404,-840,-394,-1
30,-8404,-840,-393,-1
30,-8404,-840,-392,-1
30,-8404,-840,-391,-1
30,-8404,-840,-390,-1
30,-8404,-840,-389,-1
30,-8404,-840,-388,-1
30,-8404,-840,-387,-1
30,-8404,-840,-386,-1
30,-8404,-840,-385,-1
30,-8404,-840,-384,-1
30,-8404,-840,-383,-1
30,-8404,-840,-382,-1
30,-8404,-840,-381,-1
30,-8404,-840,-380,-1
30,-8404,-840,-379,-1
30,-8404,-840,-378,-1
30,-8404,-840,-377,-1
30,-8404,-840,-376,-1
30,-8404,-840,-375,-1
30,-8404,-840,-374,-1
30,-8404,-840,-373,-1
30,-8404,-840,-372,-1
30,-8404,-840,-371,-1
30,-8404,-840,-370,-1
30,-8404,-840,-369,-1
30,-8404,-840,-368,-1
30,-8404,-840,-367,-1
30,-8404,-840,-366,-1
30,-8404,-840,-365,-1
30,-8404,-840,-364,-1
30,-8404,-840,-363,-1
30,-8404,-840,-362,-1
30,-8404,-840,-361,-1
30,-8404,-840,-360,-1
30,-8404,-840,-359,-1
30,-8404,-840,-358,-1
30,-8404,-840,-357,-1
30,-8404,-840,-356,-1
30,-8404,-840,-355,-1
30,-8404,-840,-354,-1
30,-8404,-840,-353,-1
30,-8404,-840,-352,-1
30,-8404,-840,-351,-1
30,-8404,-840,-350,-1
30,-8404,-840,-349,-1
30,-8404,-840,-348,-1
30,-8404,-840,-347,-1
30,-8404,-840,-346,-1
30,-8404,-840,-345,-1
30,-8404,-840,-344,-1
30,-8404,-840,-343,-1
30,-8404,-840,-342,-1
30,-8404,-840,-341,-1
30,-8404,-840,-340,-1
30,-8404,-840,-339,-1
30,-8404,-840,-338,-1
30,-8404,-840,-337,-1
30,-8404,-840,-336,-1
30,-8404,-840,-335,-1
30,-8404,-840,-334,-1
30,-8404,-840,-333,-1
30,-8404,-840,-332,-1
30,-8404,-840,-331,-1
30,-8404,-840,-330,-1
30,-8404,-840,-329,-1
30,-8404,-840,-328,-1
30,-8404,-840,-327,-1
30,-8404,-840,-326,-1
30,-8404,-840,-325,-1
30,-8404,-840,-324,-1
30,-8404,-840,-323,-1
30,-8404,-840,-322,-1
30,-8404,-840,-321,-1
30,-8404,-840,-320,-1
30,-8404,-840,-319,-1
30,-8404,-840,-318,-1
30,-8404,-840,-317,-1
30,-8404,-840,-316,-1
30,-8404,-840,-315,-1
30,-8404,-840,-314,-1
30,-8404,-840,-313,-1
30,-8404,-840,-312,-1
30,-8404,-840,-311,-1
30,-8404,-840,-310,-1
30,-8404,-840,-309,-1
30,-8404,-840,-308,-1
30,-8404,-840,-307,-1
30,-8404,-840,-306,-1
30,-8404,-840,-305,-1
30,-8404,-840,-304,-1
30,-8404,-840,-303,-1
30,-8404,-840,-302,-1
30,-8404,-840,-301,-1
30,-8404,-840,-300,-1
30,-8404,-840,-299,-1
30,-8404,-840,-318,-1
30,-8404,-840,-337,-1
30,-8404,-840,-376,-1
30,-8404,-840,-445,-1
30,-8404,-840,-514,-1
30,-8404,-840,-603,-1
29,-8404,-840,-712,-1
28,-8404,-840,-821,-1
27,-8404,-840,-960,-1
25,-8404,-840,-1089,-1
23,-8404,-840,-1227,-1
21,-8404,-840,-1365,-1
18,-8404,-840,-1493,-1
15,-8404,-840,-1631,-1
12,-8404,-840,-1759,-1
9,-8404,-840,-1887,-1
6,-8404,-840,-2015,-1
3,-8404,-840,-2142,-1
0,-8404,-840,-2269,-1
-4,-8404,-840,-2396,-1
-8,-8404,-840,-2523,-1
-12,-8404,-840,-2660,-1
-16,-8404,-840,-2787,-1
-20,-8405,-840,-2914,-1
-25,-8405,-840,-3041,-1
-30,-8405,-840,-3187,-1
-36,-8405,-840,-3323,-1
-41,-8406,-840,-3449,-1
-47,-8407,-840,-3575,-1
-54,-8409,-840,-3311,-1
-54,-8411,-841,-3027,-1
-54,-8414,-841,-2623,-1
-52,-8419,-841,-2050,-1
-47,-8423,-842,-1437,-1
-40,-8426,-842,-815,-1
-33,-8430,-843,-214,-1
-24,-8433,-843,267,0
-17,-8435,-843,516,0
-13,-8435,-843,325,0
-15,-8436,-843,124,0
-18,-8436,-843,-17,-1
-20,-8437,-843,-156,-1
-22,-8437,-843,-325,-1
-25,-8437,-843,-434,-1
-26,-8438,-843,-633,-1
-30,-8438,-843,-832,-1
-34,-8439,-843,-1011,-1
-38,-8440,-844,-1149,-1
-42,-8442,-844,-1057,-1
-42,-8444,-844,-775,-1
-39,-8446,-844,-494,-1
-37,-8449,-844,-123,-1
-32,-8451,-845,228,0
-27,-8454,-845,507,0
-23,-8455,-845,796,0
-18,-8457,-845,855,0
-17,-8457,-845,784,0
-17,-8457,-845,683,0
-17,-8457,-845,502,0
-19,-8457,-845,291,0
-22,-8457,-845,250,0
-22,-8457,-845,49,0
-25,-8457,-845,-72,-1
-26,-8457,-845,-121,-1
-26,-8457,-845,-280,-1
-28,-8457,-845,-369,-1
-29,-8457,-845,-418,-1
-30,-8457,-845,-517,-1
-32,-8457,-845,-556,-1
-33,-8457,-845,-625,-1
-35,-8458,-845,-664,-1
-36,-8458,-845,-663,-1
-36,-8459,-845,-652,-1
-36,-8460,-846,-491,-1
-35,-8461,-846,-210,-1
-32,-8463,-846,21,0
-29,-8465,-846,230,0
-27,-8466,-846,619,0
-21,-8468,-846,908,0
-16,-8468,-846,907,0
-16,-8468,-846,976,0
-14,-8468,-846,1045,0
-12,-8468,-846,1053,0
-11,-8468,-846,961,0
-11,-8468,-846,1040,0
-9,-8468,-846,1088,0
-7,-8468,-846,1066,0
-6,-8468,-846,1084,0
-5,-8468,-846,1192,0
-2,-8468,-846,1190,0
-1,-8468,-846,1278,0
2,-8468,-846,1336,0
4,-8468,-846,1334,0
5,-8468,-846,1422,0
8,-8468,-846,1470,0
10,-8468,-846,1508,0
12,-8468,-846,1586,0
15,-8468,-846,1624,0
17,-8468,-846,1692,0
20,-8468,-846,1730,0
23,-8468,-846,1728,0
25,-8467,-846,1686,0
26,-8467,-846,1684,0
28,-8466,-846,1672,0
30,-8466,-846,1630,0
32,-8465,-846,1608,0
34,-8464,-846,1616,0
36,-8463,-846,1544,0
37,-8462,-846,1452,0
38,-8461,-846,1420,0
40,-8460,-846,1228,0
40,-8458,-845,1226,0
43,-8456,-845,1054,0
43,-8453,-845,862,0
43,-8450,-845,481,0
40,-8447,-844,30,0
35,-8444,-844,-461,-1
28,-8441,-844,-710,-1
26,-8440,-844,-939,-1
23,-8438,-843,-1048,-1
22,-8437,-843,-1016,-1
23,-8436,-843,-954,-1
23,-8436,-843,-633,-1
28,-8436,-843,-392,-1
32,-8436,-843,-301,-1
33,-8436,-843,-150,-1
36,-8436,-843,-69,-1
38,-8435,-843,-48,-1
39,-8434,-843,-27,-1
40,-8433,-843,34,0
42,-8432,-843,-27,-1
42,-8431,-843,-26,-1
43,-8430,-843,-15,-1
44,-8429,-842,-4,-1
45,-8428,-842,-33,-1
46,-8426,-842,-32,-1
47,-8425,-842,-31,-1
48,-8424,-842,-30,-1
50,-8422,-842,11,0
53,-8419,-841,-110,-1
54,-8415,-841,-309,-1
54,-8411,-841,-838,-1
48,-8407,-840,-1567,-1
38,-8403,-840,-2385,-1
25,-8399,-839,-3202,-1
10,-8396,-839,-3458,-1
5,-8394,-839,-3484,-1
3,-8394,-839,-3490,-1
1,-8394,-839,-3216,-1
3,-8394,-839,-3122,-1
2,-8394,-839,-3128,-1
0,-8393,-839,-2944,-1
1,-8393,-839,-2811,-1
1,-8393,-839,-2788,-1
0,-8393,-839,-2725,-1
-1,-8393,-839,-2672,-1
-2,-8393,-839,-2669,-1
-4,-8393,-839,-2676,-1
-6,-8393,-839,-2673,-1
-8,-8393,-839,-2730,-1
-11,-8393,-839,-2757,-1
-13,-8393,-839,-2794,-1
-15,-8393,-839,-2891,-1
-19,-8393,-839,-2958,-1
-22,-8393,-839,-3065,-1
-26,-8394,-839,-3181,-1
-31,-8394,-839,-3287,-1
-35,-8394,-839,-3433,-1
-41,-8395,-839,-3579,-1
-48,-8397,-839,-3455,-1
-50,-8399,-839,-3221,-1
-50,-8402,-840,-2857,-1
-49,-8405,-840,-2464,-1
-47,-8409,-840,-2061,-1
-45,-8413,-841,-1548,-1
-40,-8417,-841,-1166,-1
-37,-8420,-842,-724,-1
-32,-8424,-842,-403,-1
-29,-8427,-842,-212,-1
-27,-8429,-842,-41,-1
-25,-8430,-843,110,0
-23,-8432,-843,79,0
-23,-8432,-843,-42,-1
-24,-8433,-843,-311,-1
-29,-8433,-843,-700,-1
-36,-8434,-843,-859,-1
-39,-8435,-843,-1118,-1
-45,-8436,-843,-1326,-1
-50,-8439,-843,-1374,-1
-54,-8442,-844,-1322,-1
-57,-8446,-844,-850,-1
-53,-8450,-845,-329,-1
-47,-8455,-845,292,0
-39,-8459,-845,871,0
-31,-8464,-846,1380,0
-24,-8467,-846,1798,0
-17,-8469,-846,1896,0
-15,-8472,-847,1844,0
-15,-8472,-847,1732,0
-15,-8472,-847,1330,0
-20,-8472,-847,1018,0
-24,-8472,-847,786,0
-27,-8472,-847,525,0
-31,-8472,-847,224,0
-36,-8472,-847,43,0
-39,-8473,-847,-158,-1
-43,-8474,-847,-167,-1
-44,-8477,-847,-46,-1
-44,-8480,-848,115,0
-43,-8483,-848,464,0
-39,-8486,-848,863,0
-34,-8489,-848,1372,0
-26,-8492,-849,1890,0
-17,-8494,-849,2248,0
-9,-8496,-849,2245,0
-8,-8496,-849,2262,0
-6,-8496,-849,2109,0
-6,-8496,-849,1916,0
-7,-8496,-849,1764,0
-7,-8496,-849,1722,0
-6,-8496,-849,1640,0
-6,-8496,-849,1568,0
-6,-8496,-849,1526,0
-6,-8496,-849,1494,0
-5,-8496,-849,1482,0
-4,-8496,-849,1490,0
-3,-8496,-849,1478,0
-2,-8496,-849,1486,0
-1,-8496,-849,1514,0
1,-8496,-849,1532,0
3,-8496,-849,1590,0
5,-8496,-849,1638,0
7,-8496,-849,1686,0
9,-8496,-849,1764,0
12,-8496,-849,1832,0
15,-8496,-849,1900,0
18,-8495,-849,1978,0
22,-8495,-849,2076,0
26,-8495,-849,2173,0
30,-8495,-849,2240,0
33,-8495,-849,2317,0
37,-8495,-849,2364,0
41,-8494,-849,2361,0
44,-8492,-849,2198,0
44,-8490,-849,2075,0
46,-8487,-848,1792,0
46,-8484,-848,1400,0
43,-8481,-848,908,0
38,-8477,-847,467,0
34,-8474,-847,76,0
30,-8471,-847,-225,-1
27,-8469,-846,-424,-1
25,-8467,-846,-593,-1
23,-8466,-846,-602,-1
23,-8465,-846,-551,-1
24,-8464,-846,-490,-1
24,-8464,-846,-209,-1
29,-8464,-846,212,0
37,-8464,-846,341,0
40,-8464,-846,450,0
43,-8462,-846,449,0
45,-8460,-846,168,0
42,-8456,-845,-123,-1
40,-8454,-845,-582,-1
34,-8451,-845,-991,-1
28,-8448,-844,-1310,-1
24,-8446,-844,-1528,-1
21,-8444,-844,-1646,-1
18,-8443,-844,-1704,-1
17,-8442,-844,-1532,-1
19,-8441,-844,-1460,-1
19,-8441,-844,-1428,-1
19,-8441,-844,-1316,-1
19,-8441,-844,-1074,-1
22,-8441,-844,-1042,-1
22,-8441,-844,-980,-1
22,-8441,-844,-799,-1
24,-8441,-844,-708,-1
25,-8441,-844,-637,-1
26,-8441,-844,-546,-1
27,-8441,-844,-525,-1
27,-8441,-844,-484,-1
28,-8440,-844,-483,-1
28,-8440,-844,-512,-1
28,-8440,-844,-471,-1
28,-8440,-844,-460,-1
28,-8440,-844,-499,-1
28,-8440,-844,-498,-1
28,-8440,-844,-517,-1
28,-8440,-844,-566,-1
27,-8440,-844,-585,-1
27,-8440,-844,-654,-1
26,-8440,-844,-713,-1
25,-8440,-844,-782,-1
24,-8440,-844,-871,-1
22,-8440,-844,-940,-1
21,-8440,-844,-1039,-1
19,-8440,-844,-1127,-1
17,-8440,-844,-1225,-1
15,-8440,-844,-1333,-1
12,-8440,-844,-1431,-1
9,-8440,-844,-1539,-1
6,-8440,-844,-1647,-1
3,-8440,-844,-1755,-1
0,-8440,-844,-1873,-1
-4,-8440,-844,-1981,-1
-8,-8440,-844,-2099,-1
-12,-8440,-844,-2216,-1
-16,-8440,-844,-2323,-1
-20,-8440,-844,-2420,-1
-24,-8441,-844,-2497,-1
-28,-8441,-844,-2584,-1
-32,-8442,-844,-2631,-1
-36,-8442,-844,-2638,-1
-39,-8443,-844,-2655,-1
-43,-8444,-844,-2662,-1
-47,-8447,-844,-2629,-1
-51,-8450,-845,-2206,-1
-49,-8453,-845,-1613,-1
-43,-8456,-845,-1031,-1
-37,-8460,-846,-429,-1
-30,-8463,-846,92,0
-23,-8466,-846,531,0
-17,-8468,-846,680,0
-15,-8469,-846,729,0
-14,-8469,-846,578,0
-15,-8469,-846,357,0
-18,-8469,-846,86,0
-22,-8469,-846,-75,-1
-24,-8469,-846,-84,-1
-24,-8469,-846,-313,-1
-28,-8469,-846,-462,-1
-31,-8470,-847,-541,-1
-33,-8472,-847,-480,-1
-33,-8473,-847,-339,-1
-32,-8474,-847,-258,-1
-32,-8476,-847,-57,-1
-30,-8477,-847,194,0
-27,-8480,-848,363,0
-26,-8481,-848,592,0
-22,-8482,-848,581,0
-22,-8483,-848,540,0
-22,-8484,-848,719,0
-19,-8484,-848,718,0
-19,-8484,-848,587,0
-20,-8484,-848,576,0
-20,-8484,-848,545,0
-20,-8484,-848,384,0
-22,-8484,-848,373,0
-22,-8484,-848,352,0
-22,-8484,-848,301,0
-22,-8484,-848,300,0
-22,-8484,-848,239,0
-22,-8485,-848,238,0
-22,-8485,-848,277,0
-22,-8485,-848,316,0
-22,-8486,-848,465,0
-20,-8486,-848,524,0
-19,-8486,-848,563,0
-18,-8486,-848,592,0
-17,-8486,-848,601,0
-17,-8486,-848,660,0
-16,-8486,-848,719,0
-15,-8486,-848,778,0
-14,-8486,-848,857,0
-12,-8486,-848,916,0
-10,-8486,-848,995,0
-8,-8486,-848,1084,0
-6,-8486,-848,1162,0
-4,-8486,-848,1260,0
-1,-8486,-848,1348,0
2,-8486,-848,1446,0
5,-8486,-848,1544,0
8,-8486,-848,1632,0
11,-8486,-848,1720,0
14,-8486,-848,1798,0
17,-8486,-848,1876,0
20,-8485,-848,1934,0
24,-8485,-848,1952,0
26,-8485,-848,1990,0
29,-8485,-848,2078,0
33,-8484,-848,2115,0
37,-8484,-848,2102,0
39,-8483,-848,2039,0
41,-8481,-848,1856,0
41,-8479,-847,1654,0
41,-8477,-847,1322,0
39,-8475,-847,880,0
35,-8472,-847,489,0
31,-8469,-846,128,0
28,-8467,-846,-193,-1
24,-8465,-846,-392,-1
22,-8464,-846,-581,-1
19,-8463,-846,-580,-1
19,-8462,-846,-409,-1
22,-8462,-846,-388,-1
22,-8462,-846,-307,-1
23,-8462,-846,-196,-1
25,-8461,-846,-265,-1
25,-8461,-846,-164,-1
26,-8461,-846,-23,-1
28,-8461,-846,68,0
29,-8461,-846,167,0
31,-8460,-846,216,0
32,-8460,-846,285,0
33,-8460,-846,344,0
35,-8459,-845,293,0
35,-8459,-845,252,0
35,-8458,-845,231,0
35,-8456,-845,170,0
35,-8455,-845,-21,-1
34,-8453,-845,-230,-1
32,-8451,-845,-599,-1
27,-8449,-844,-868,-1
23,-8448,-844,-997,-1
21,-8447,-844,-1086,-1
20,-8447,-844,146,0
43,-8447,-844,1755,0
75,-8445,-844,3673,0
117,-8440,-844,5409,0
160,-8432,-843,6473,0
196,-8420,-842,6426,0
214,-8400,-840,5419,0
220,-8376,-837,3383,0
209,-8349,-834,209,0
176,-8322,-832,-3362,-1
130,-8292,-829,-6978,-1
81,-8266,-826,-10541,-1
26,-8244,-824,-13800,-1
-31,-8229,-822,-16046,-1
-78,-8223,-822,-15849,-1
-87,-8222,-822,-13743,-1
-63,-8224,-822,-10889,-1
-23,-8227,-822,-8288,-1
15,-8228,-822,-6209,-1
48,-8227,-822,-4542,-1
78,-8224,-822,-3017,-1
109,-8218,-821,-2013,-1
134,-8210,-821,-1930,-1
143,-8199,-819,-2718,-1
139,-8185,-818,-3985,-1
128,-8168,-816,-5941,-1
104,-8152,-815,-8065,-1
73,-8135,-813,-10236,-1
39,-8121,-812,-12385,-1
0,-8111,-811,-14232,-1
-38,-8105,-810,-15117,-1
-64,-8105,-810,-14181,-1
-60,-8106,-810,-12706,-1
-45,-8108,-810,-11453,-1
-33,-8110,-811,-10391,-1
-23,-8111,-811,-9500,-1
-14,-8112,-811,-8790,-1
-8,-8113,-811,-8261,-1
-4,-8113,-811,-7852,-1
-1,-8113,-811,-7614,-1
-1,-8113,-811,-7436,-1
-1,-8113,-811,-7358,-1
-3,-8113,-811,-7330,-1
-5,-8113,-811,-7252,-1
-6,-8113,-811,-7334,-1
-10,-8113,-811,-7446,-1
-15,-8113,-811,-7628,-1
-22,-8113,-811,-7850,-1
-30,-8113,-811,-8102,-1
-39,-8113,-811,-8413,-1
-49,-8114,-811,-8744,-1
-61,-8115,-811,-8925,-1
-70,-8117,-811,-8986,-1
-78,-8121,-812,-8997,-1
-87,-8125,-812,-8808,-1
-93,-8132,-813,-8369,-1
-95,-8139,-813,-7810,-1
-95,-8147,-814,-6962,-1
-91,-8157,-815,-6105,-1
-86,-8166,-816,-5248,-1
-80,-8175,-817,-4442,-1
-73,-8184,-818,-3717,-1
-68,-8193,-819,-3143,-1
-64,-8201,-820,-2839,-1
-64,-8209,-820,-2596,-1
-64,-8216,-821,-2523,-1
-67,-8223,-822,-2570,-1
-72,-8229,-822,-2707,-1
-79,-8236,-823,-2894,-1
-87,-8242,-824,-2991,-1
-93,-8250,-825,-2848,-1
-96,-8259,-825,-2665,-1
-99,-8269,-826,-2192,-1
-98,-8279,-827,-1679,-1
-95,-8290,-829,-907,-1
-88,-8302,-830,-206,-1
-82,-8314,-831,605,0
-73,-8323,-832,1384,0
-63,-8334,-833,2032,0
-55,-8343,-834,2809,0
-42,-8352,-835,3106,0
-37,-8359,-835,3122,0
-37,-8365,-836,2948,0
-38,-8370,-837,2535,0
-44,-8375,-837,2062,0
-51,-8380,-838,1669,0
-58,-8384,-838,1307,0
-64,-8391,-839,1055,0
-70,-8397,-839,953,0
-75,-8405,-840,1052,0
-76,-8413,-841,1410,0
-73,-8422,-842,1898,0
-68,-8431,-843,2516,0
-61,-8440,-844,3133,0
-53,-8448,-844,3769,0
-43,-8456,-845,4415,0
-31,-8463,-846,4690,0
-25,-8469,-846,4685,0
-24,-8473,-847,4470,0
-24,-8476,-847,4065,0
-28,-8479,-847,3590,0
-34,-8481,-848,3096,0
-41,-8484,-848,2662,0
-47,-8487,-848,2269,0
-53,-8491,-849,2086,0
-57,-8496,-849,2133,0
-57,-8502,-850,2360,0
-55,-8507,-850,2737,0
-49,-8513,-851,3174,0
-43,-8520,-852,3520,0
-38,-8525,-852,3906,0
-31,-8529,-852,4212,0
-25,-8533,-853,4267,0
-23,-8536,-853,4172,0
-23,-8539,-853,4047,0
-23,-8541,-854,3902,0
-23,-8542,-854,3628,0
-25,-8544,-854,3414,0
-26,-8544,-854,3230,0
-26,-8545,-854,2856,0
-31,-8546,-854,2593,0
-34,-8547,-854,2500,0
-34,-8549,-854,2417,0
-35,-8551,-855,2554,0
-33,-8554,-855,2691,0
-30,-8556,-855,2918,0
-25,-8558,-855,3165,0
-20,-8560,-856,3291,0
-16,-8561,-856,3357,0
-14,-8562,-856,3383,0
-12,-8562,-856,3199,0
-12,-8562,-856,3045,0
-12,-8562,-856,3041,0
-10,-8562,-856,2947,0
-10,-8562,-856,2954,0
-8,-8562,-856,2961,0
-6,-8562,-856,2948,0
-4,-8562,-856,3025,0
-1,-8562,-856,3081,0
2,-8562,-856,3127,0
5,-8562,-856,3253,0
10,-8562,-856,3349,0
14,-8562,-856,3495,0
19,-8562,-856,3661,0
25,-8562,-856,3807,0
31,-8562,-856,3933,0
37,-8561,-856,3999,0
42,-8560,-856,4075,0
48,-8559,-855,4080,0
53,-8556,-855,3945,0
56,-8552,-855,3741,0
59,-8548,-854,3337,0
58,-8543,-854,2713,0
54,-8537,-853,2020,0
48,-8532,-853,1207,0
38,-8527,-852,395,0
27,-8522,-852,-6,-1
23,-8519,-851,-345,-1
19,-8516,-851,-494,-1
17,-8515,-851,-443,-1
18,-8513,-851,-242,-1
21,-8512,-851,-1,-1
25,-8512,-851,410,0
32,-8512,-851,849,0
40,-8512,-851,1178,0
46,-8511,-851,1496,0
53,-8509,-850,1574,0
58,-8506,-850,1472,0
60,-8501,-850,1160,0
59,-8495,-849,618,0
54,-8489,-848,-63,-1
47,-8484,-848,-902,-1
34,-8479,-847,-1821,-1
20,-8475,-847,-2719,-1
4,-8471,-847,-3046,-1
-3,-8470,-847,-2892,-1
-3,-8470,-847,-2709,-1
-3,-8470,-847,-2266,-1
2,-8470,-847,-1863,-1
6,-8470,-847,-1521,-1
10,-8470,-847,-1179,-1
14,-8470,-847,-807,-1
19,-8470,-847,-496,-1
24,-8470,-847,-315,-1
26,-8470,-847,-124,-1
29,-8470,-847,47,0
32,-8470,-847,166,0
34,-8470,-847,285,0
36,-8470,-847,344,0
38,-8469,-846,293,0
38,-8468,-846,162,0
37,-8467,-846,121,0
37,-8466,-846,-20,-1
36,-8465,-846,-139,-1
35,-8464,-846,-228,-1
35,-8463,-846,-267,-1
35,-8462,-846,-366,-1
34,-8462,-846,-425,-1
33,-8462,-846,-364,-1
33,-8462,-846,-313,-1
34,-8462,-846,-272,-1
34,-8461,-846,-291,-1
34,-8460,-846,-380,-1
34,-8458,-845,-609,-1
31,-8456,-845,-888,-1
27,-8455,-845,-1187,-1
22,-8454,-845,-1515,-1
16,-8453,-845,-1863,-1
9,-8452,-845,-1951,-1
6,-8452,-845,-1999,-1
3,-8452,-845,-2037,-1
1,-8452,-845,-2094,-1
-2,-8452,-845,-2171,-1
-5,-8452,-845,-2208,-1
-8,-8452,-845,-2225,-1
-10,-8452,-845,-2332,-1
-14,-8452,-845,-2419,-1
-18,-8452,-845,-2516,-1
-23,-8452,-845,-2653,-1
-29,-8453,-845,-2740,-1
-34,-8454,-845,-2817,-1
-39,-8456,-845,-2754,-1
-42,-8458,-845,-2521,-1
-42,-8461,-846,-2288,-1
-42,-8463,-846,-1955,-1
-41,-8466,-846,-1643,-1
-40,-8469,-846,-1331,-1
-38,-8472,-847,-889,-1
-34,-8475,-847,-548,-1
-32,-8478,-847,-177,-1
-28,-8480,-848,154,0
-24,-8482,-848,343,0
-22,-8484,-848,242,0
-24,-8486,-848,171,0
-26,-8486,-848,70,0
-28,-8487,-848,-241,-1
-35,-8488,-848,-470,-1
-40,-8488,-848,-579,-1
-44,-8491,-849,-748,-1
-49,-8493,-849,-717,-1
-51,-8497,-849,-696,-1
-55,-8500,-850,-305,-1
-52,-8505,-850,296,0
-45,-8509,-850,875,0
-38,-8514,-851,1604,0
-27,-8518,-851,2202,0
-18,-8522,-852,2429,0
-14,-8523,-852,2456,0
-13,-8524,-852,2453,0
-12,-8525,-852,2140,0
-16,-8525,-852,1787,0
-21,-8525,-852,1675,0
-21,-8526,-852,1533,0
-22,-8526,-852,1341,0
-25,-8526,-852,1169,0
-27,-8526,-852,977,0
-30,-8526,-852,776,0
-33,-8526,-852,635,0
-35,-8526,-852,504,0
-37,-8527,-852,433,0
-39,-8529,-852,472,0
-39,-8531,-853,681,0
-38,-8533,-853,1000,0
-34,-8536,-853,1399,0
-29,-8538,-853,1887,0
-21,-8541,-854,2345,0
-13,-8542,-854,2732,0
-5,-8543,-854,2799,0
-2,-8543,-854,2806,0
0,-8543,-854,2733,0
1,-8543,-854,2670,0
2,-8543,-854,2717,0
5,-8543,-854,2724,0
7,-8543,-854,2731,0
9,-8543,-854,2778,0
12,-8543,-854,2805,0
15,-8543,-854,2882,0
19,-8543,-854,2939,0
22,-8543,-854,2986,0
25,-8543,-854,3053,0
29,-8543,-854,3119,0
33,-8543,-854,3145,0
36,-8543,-854,3151,0
39,-8541,-854,3147,0
42,-8540,-854,2963,0
42,-8538,-853,2880,0
44,-8535,-853,2637,0
44,-8532,-853,2224,0
42,-8529,-852,1791,0
38,-8525,-852,1219,0
32,-8522,-852,787,0
28,-8519,-851,526,0
25,-8517,-851,315,0
24,-8515,-851,234,0
23,-8514,-851,153,0
23,-8513,-851,302,0
25,-8512,-851,461,0
28,-8512,-851,530,0
29,-8511,-851,749,0
34,-8510,-851,908,0
38,-8508,-850,967,0
41,-8506,-850,966,0
43,-8503,-850,735,0
41,-8500,-850,444,0
39,-8497,-849,-47,-1
32,-8494,-849,-556,-1
25,-8491,-849,-915,-1
20,-8488,-848,-1024,-1
18,-8487,-848,-1132,-1
16,-8486,-848,-1090,-1
16,-8486,-848,-778,-1
20,-8486,-848,-517,-1
23,-8486,-848,-296,-1
26,-8486,-848,-165,-1
27,-8486,-848,-114,-1
27,-8486,-848,107,0
30,-8486,-848,296,0
33,-8486,-848,385,0
34,-8486,-848,434,0
35,-8485,-848,413,0
35,-8483,-848,222,0
34,-8481,-848,21,0
33,-8479,-847,-320,-1
28,-8477,-847,-759,-1
21,-8475,-847,-1208,-1
13,-8474,-847,-1476,-1
7,-8473,-847,-1374,-1
7,-8473,-847,-1302,-1
7,-8473,-847,-1300,-1
6,-8473,-847,-1368,-1
3,-8473,-847,-1366,-1
2,-8473,-847,-1354,-1
1,-8473,-847,-1402,-1
-1,-8473,-847,-1450,-1
-3,-8473,-847,-1458,-1
-5,-8473,-847,-1536,-1
-8,-8473,-847,-1574,-1
-10,-8473,-847,-1642,-1
-13,-8473,-847,-1730,-1
-16,-8473,-847,-1788,-1
-19,-8474,-847,-1856,-1
-22,-8474,-847,-1904,-1
-25,-8475,-847,-1952,-1
-28,-8475,-847,-2010,-1
