-3,-4026,-402,-772,-1
-3,-4026,-402,-771,-1
-3,-4026,-402,-770,-1
-3,-4026,-402,-769,-1
-3,-4026,-402,-768,-1
-3,-4026,-402,-767,-1
-3,-4026,-402,-766,-1
-3,-4026,-402,-765,-1
-3,-4026,-402,-764,-1
-3,-4026,-402,-763,-1
-3,-4026,-402,-762,-1
-3,-4026,-402,-761,-1
-3,-4026,-402,-760,-1
-3,-4026,-402,-759,-1
-3,-4026,-402,-758,-1
-3,-4026,-402,-757,-1
-3,-4026,-402,-756,-1
-3,-4026,-402,-755,-1
-3,-4026,-402,-754,-1
-3,-4026,-402,-763,-1
-3,-4026,-402,-772,-1
-3,-4026,-402,-771,-1
-3,-4026,-402,-770,-1
-3,-4026,-402,-769,-1
-3,-4026,-402,-768,-1
-3,-4026,-402,-767,-1
-3,-4026,-402,-766,-1
-3,-4026,-402,-765,-1
-3,-4026,-402,-754,-1
-3,-4026,-402,-743,-1
-3,-4026,-402,-732,-1
-3,-4026,-402,-721,-1
-3,-4026,-402,-710,-1
-3,-4026,-402,-699,-1
-3,-4026,-402,-688,-1
-3,-4026,-402,-687,-1
-3,-4026,-402,-686,-1
-3,-4026,-402,-685,-1
-3,-4026,-402,-684,-1
-3,-4026,-402,-683,-1
-3,-4026,-402,-682,-1
-3,-4026,-402,-681,-1
-3,-4026,-402,-680,-1
-3,-4026,-402,-679,-1
-3,-4026,-402,-678,-1
-3,-4026,-402,-677,-1
-3,-4026,-402,-676,-1
-3,-4026,-402,-675,-1
-3,-4026,-402,-674,-1
-3,-4026,-402,-673,-1
-3,-4026,-402,-672,-1
-3,-4026,-402,-671,-1
-3,-4026,-402,-670,-1
-3,-4026,-402,-669,-1
-3,-4026,-402,-668,-1
-3,-4026,-402,-667,-1
-3,-4026,-402,-666,-1
-3,-4026,-402,-665,-1
-3,-4026,-402,-664,-1
-3,-4026,-402,-663,-1
-3,-4026,-402,-662,-1
-3,-4026,-402,-661,-1
-3,-4026,-402,-660,-1
-3,-4026,-402,-659,-1
-3,-4026,-402,-658,-1
-3,-4026,-402,-657,-1
-3,-4026,-402,-656,-1
-3,-4026,-402,-655,-1
-3,-4026,-402,-654,-1
-3,-4026,-402,-653,-1
-3,-4026,-402,-652,-1
-3,-4026,-402,-661,-1
-3,-4026,-402,-670,-1
-3,-4026,-402,-679,-1
-3,-4026,-402,-688,-1
-3,-4026,-402,-697,-1
-3,-4026,-402,-696,-1
-3,-4026,-402,-705,-1
-3,-4026,-402,-704,-1
-3,-4026,-402,-703,-1
-3,-4026,-402,-702,-1
-3,-4026,-402,-701,-1
-3,-4026,-402,-700,-1
-3,-4026,-402,-699,-1
-3,-4026,-402,-698,-1
-3,-4026,-402,-697,-1
-3,-4026,-402,-696,-1
-3,-4026,-402,-695,-1
-3,-4026,-402,-694,-1
-3,-4026,-402,-693,-1
-3,-4026,-402,-692,-1
-3,-4026,-402,-691,-1
-3,-4026,-402,-690,-1
-3,-4026,-402,-689,-1
-3,-4026,-402,-688,-1
-3,-4026,-402,-677,-1
-3,-4026,-402,-666,-1
-3,-4026,-402,-655,-1
-3,-4026,-402,-644,-1
-3,-4026,-402,-623,-1
-3,-4026,-402,-602,-1
-3,-4026,-402,-581,-1
-3,-4026,-402,-560,-1
-3,-4026,-402,-539,-1
-3,-4026,-402,-508,-1
-2,-4026,-402,-477,-1
-1,-4026,-402,-446,-1
0,-4026,-402,-415,-1
1,-4026,-402,-384,-1
2,-4026,-402,-353,-1
3,-4026,-402,-322,-1
4,-4026,-402,-291,-1
5,-4026,-402,-270,-1
6,-4026,-402,-249,-1
7,-4026,-402,-228,-1
8,-4026,-402,-207,-1
9,-4026,-402,-186,-1
10,-4026,-402,-165,-1
11,-4026,-402,-144,-1
12,-4026,-402,-123,-1
13,-4026,-402,-102,-1
14,-4026,-402,-1231,-1
-7,-4026,-402,-2629,-1
-34,-4025,-402,-4016,-1
-63,-4027,-402,-5391,-1
-95,-4030,-403,-6715,-1
-129,-4034,-403,-7508,-1
-156,-4040,-404,-7740,-1
-175,-4051,-405,-7272,-1
-184,-4066,-406,-6244,-1
-184,-4083,-408,-4367,-1
-170,-4101,-410,-2322,-1
-150,-4121,-412,221,0
-121,-4142,-414,2800,0
-88,-4162,-416,5217,0
-54,-4178,-417,7441,0
-18,-4191,-419,9373,0
18,-4200,-420,10063,0
35,-4204,-420,9782,0
38,-4205,-420,8682,0
28,-4204,-420,7213,0
10,-4204,-420,5845,0
-8,-4204,-420,4759,0
-23,-4205,-420,3794,0
-38,-4205,-420,2950,0
-51,-4206,-420,2257,0
-63,-4208,-420,1654,0
-75,-4210,-421,1302,0
-84,-4213,-421,1380,0
-85,-4218,-421,1528,0
-86,-4224,-422,1926,0
-84,-4230,-423,2474,0
-79,-4236,-423,3301,0
-68,-4243,-424,4077,0
-57,-4250,-425,4882,0
-44,-4255,-425,5547,0
-32,-4260,-426,6081,0
-20,-4262,-426,6414,0
-10,-4263,-426,6537,0
-3,-4263,-426,6340,0
-2,-4263,-426,6183,0
0,-4263,-426,6086,0
3,-4262,-426,5999,0
6,-4262,-426,6013,0
11,-4262,-426,6086,0
17,-4262,-426,6129,0
22,-4262,-426,6222,0
28,-4262,-426,6325,0
35,-4261,-426,6438,0
43,-4260,-426,6541,0
51,-4259,-425,6554,0
58,-4256,-425,6427,0
62,-4254,-425,6280,0
67,-4250,-425,5863,0
67,-4247,-424,5447,0
67,-4244,-424,5051,0
67,-4240,-424,4645,0
66,-4237,-423,4170,0
64,-4233,-423,3765,0
62,-4230,-423,3421,0
61,-4227,-422,3107,0
60,-4224,-422,2903,0
60,-4222,-422,2750,0
60,-4220,-422,2687,0
61,-4218,-421,2684,0
63,-4216,-421,2731,0
66,-4214,-421,2858,0
71,-4213,-421,3075,0
77,-4212,-421,3211,0
82,-4210,-421,3317,0
87,-4207,-420,3293,0
91,-4204,-420,3109,0
92,-4199,-419,2825,0
92,-4194,-419,2392,0
90,-4188,-418,1809,0
85,-4183,-418,1207,0
79,-4177,-417,535,0
71,-4171,-417,-16,-1
65,-4165,-416,-415,-1
61,-4161,-416,-724,-1
57,-4156,-415,-863,-1
56,-4153,-415,-872,-1
56,-4150,-415,-821,-1
56,-4147,-414,-590,-1
60,-4145,-414,-359,-1
64,-4143,-414,-58,-1
70,-4140,-414,213,0
76,-4137,-413,292,0
79,-4134,-413,481,0
85,-4130,-413,380,0
86,-4124,-412,229,0
87,-4118,-411,-162,-1
84,-4113,-411,-581,-1
81,-4106,-410,-1100,-1
75,-4099,-409,-1608,-1
69,-4092,-409,-2046,-1
64,-4086,-408,-2473,-1
58,-4080,-408,-2770,-1
54,-4075,-407,-2887,-1
53,-4070,-407,-2884,-1
53,-4067,-406,-2761,-1
54,-4063,-406,-2538,-1
58,-4060,-406,-2305,-1
62,-4056,-405,-2062,-1
67,-4052,-405,-1829,-1
72,-4049,-404,-1697,-1
75,-4044,-404,-1635,-1
78,-4039,-403,-1763,-1
78,-4033,-403,-1941,-1
78,-4028,-402,-2259,-1
75,-4021,-402,-2616,-1
72,-4014,-401,-2983,-1
68,-4007,-400,-3350,-1
64,-4001,-400,-3696,-1
60,-3995,-399,-4002,-1
56,-3989,-398,-4157,-1
54,-3984,-398,-4252,-1
53,-3979,-397,-4287,-1
53,-3974,-397,-4222,-1
54,-3970,-397,-4067,-1
56,-3966,-396,-3902,-1
59,-3962,-396,-3788,-1
61,-3959,-395,-3604,-1
64,-3955,-395,-3550,-1
65,-3950,-395,-3466,-1
67,-3946,-394,-3522,-1
67,-3941,-394,-3528,-1
68,-3936,-393,-3684,-1
67,-3931,-393,-3800,-1
67,-3926,-392,-4016,-1
65,-3921,-392,-4241,-1
63,-3916,-391,-4456,-1
61,-3911,-391,-4671,-1
58,-3906,-390,-4816,-1
56,-3902,-390,-4921,-1
55,-3897,-389,-4986,-1
54,-3894,-389,-4981,-1
54,-3890,-389,-4956,-1
54,-3887,-388,-4921,-1
54,-3884,-388,-4846,-1
54,-3881,-388,-4811,-1
54,-3878,-387,-4716,-1
55,-3876,-387,-4591,-1
57,-3873,-387,-4446,-1
59,-3871,-387,-4371,-1
60,-3868,-386,-4276,-1
61,-3865,-386,-4271,-1
61,-3863,-386,-4256,-1
61,-3859,-385,-4361,-1
60,-3856,-385,-4456,-1
60,-3853,-385,-4561,-1
59,-3850,-385,-4706,-1
57,-3847,-384,-4821,-1
56,-3844,-384,-4966,-1
54,-3840,-384,-5081,-1
52,-3838,-383,-5245,-1
49,-3835,-383,-5299,-1
47,-3834,-383,-5233,-1
47,-3832,-383,-5077,-1
49,-3831,-383,-4941,-1
50,-3830,-383,-4856,-1
50,-3829,-382,-4641,-1
52,-3828,-382,-4416,-1
55,-3827,-382,-4371,-1
55,-3826,-382,-4306,-1
56,-3824,-382,-4241,-1
56,-3823,-382,-4146,-1
57,-3822,-382,-4101,-1
57,-3821,-382,-3946,-1
60,-3820,-382,-3862,-1
61,-3818,-381,-3958,-1
61,-3816,-381,-4054,-1
61,-3814,-381,-4249,-1
59,-3812,-381,-4464,-1
56,-3809,-380,-4749,-1
51,-3807,-380,-5044,-1
47,-3804,-380,-5278,-1
43,-3803,-380,-5502,-1
38,-3801,-380,-5666,-1
34,-3800,-380,-5670,-1
33,-3800,-380,-5504,-1
33,-3800,-380,-5448,-1
32,-3800,-380,-5332,-1
32,-3800,-380,-5266,-1
32,-3800,-380,-5220,-1
31,-3800,-380,-5184,-1
30,-3800,-380,-5168,-1
29,-3800,-380,-5122,-1
29,-3800,-380,-5126,-1
28,-3800,-380,-5110,-1
27,-3800,-380,-5124,-1
25,-3800,-380,-5138,-1
23,-3800,-380,-5172,-1
21,-3800,-380,-5196,-1
19,-3800,-380,-5220,-1
17,-3800,-380,-5264,-1
15,-3800,-380,-5288,-1
13,-3800,-380,-5332,-1
11,-3800,-380,-5386,-1
8,-3800,-380,-5450,-1
5,-3800,-380,-5524,-1
2,-3800,-380,-5608,-1
-1,-3800,-380,-5702,-1
-5,-3800,-380,-5796,-1
-9,-3800,-380,-5910,-1
-13,-3800,-380,-6034,-1
-18,-3801,-380,-6167,-1
-23,-3801,-380,-6310,-1
-29,-3802,-380,-6463,-1
-35,-3802,-380,-6616,-1
-41,-3803,-380,-6779,-1
-48,-3803,-380,-6892,-1
-54,-3804,-380,-7015,-1
-60,-3804,-380,-7247,-1
-69,-3806,-380,-7379,-1
-77,-3806,-380,-7371,-1
-82,-3808,-380,-7433,-1
-89,-3809,-380,-7415,-1
-94,-3811,-381,-7367,-1
-99,-3814,-381,-7109,-1
-101,-3818,-381,-6551,-1
-99,-3824,-382,-5674,-1
-91,-3830,-383,-4668,-1
-80,-3837,-383,-3763,-1
-70,-3842,-384,-2729,-1
-55,-3848,-384,-1946,-1
-44,-3852,-385,-1434,-1
-36,-3855,-385,-1012,-1
-28,-3857,-385,-950,-1
-25,-3857,-385,-1169,-1
-26,-3857,-385,-1537,-1
-30,-3857,-385,-1665,-1
-30,-3857,-385,-1833,-1
-31,-3857,-385,-2091,-1
-34,-3857,-385,-2228,-1
-35,-3857,-385,-2425,-1
-37,-3857,-385,-2552,-1
-38,-3857,-385,-2709,-1
-40,-3857,-385,-2886,-1
-42,-3857,-385,-2993,-1
-43,-3857,-385,-3140,-1
-45,-3857,-385,-3256,-1
-47,-3857,-385,-3352,-1
-49,-3857,-385,-3458,-1
-51,-3857,-385,-3534,-1
-53,-3857,-385,-3630,-1
-55,-3857,-385,-3696,-1
-57,-3857,-385,-3772,-1
-59,-3857,-385,-3848,-1
-61,-3857,-385,-3904,-1
-63,-3857,-385,-3970,-1
-65,-3857,-385,-4016,-1
-67,-3857,-385,-4061,-1
-69,-3857,-385,-4096,-1
-71,-3857,-385,-4121,-1
-72,-3857,-385,-4146,-1
-74,-3857,-385,-4161,-1
-75,-3857,-385,-4176,-1
-76,-3857,-385,-4191,-1
-77,-3857,-385,-4196,-1
-78,-3857,-385,-4201,-1
-79,-3857,-385,-4196,-1
-80,-3857,-385,-4191,-1
-81,-3857,-385,-4186,-1
-82,-3857,-385,-4181,-1
-83,-3857,-385,-4176,-1
-84,-3857,-385,-4171,-1
-85,-3857,-385,-4146,-1
-85,-3858,-385,-4111,-1
-86,-3858,-385,-4036,-1
-86,-3860,-386,-3741,-1
-83,-3862,-386,-3397,-1
-80,-3865,-386,-2783,-1
-72,-3869,-386,-2070,-1
-61,-3872,-387,-1417,-1
-51,-3875,-387,-815,-1
-40,-3878,-387,-314,-1
-30,-3879,-387,-123,-1
-24,-3879,-387,-102,-1
-21,-3879,-387,-251,-1
-21,-3879,-387,-210,-1
-17,-3879,-387,-309,-1
-16,-3879,-387,-318,-1
-13,-3879,-387,-287,-1
-10,-3879,-387,-356,-1
-9,-3879,-387,-345,-1
-6,-3879,-387,-344,-1
-3,-3879,-387,-323,-1
0,-3879,-387,-302,-1
3,-3879,-387,-311,-1
6,-3879,-387,-270,-1
10,-3879,-387,-269,-1
13,-3879,-387,-258,-1
16,-3879,-387,-217,-1
20,-3879,-387,-196,-1
23,-3879,-387,-145,-1
27,-3879,-387,-134,-1
31,-3878,-387,-93,-1
35,-3878,-387,-52,-1
39,-3878,-387,-31,-1
43,-3878,-387,20,0
48,-3877,-387,49,0
52,-3876,-387,58,0
56,-3875,-387,-183,-1
56,-3874,-387,-302,-1
58,-3873,-387,-431,-1
59,-3871,-387,-620,-1
60,-3870,-387,-829,-1
60,-3868,-386,-838,-1
63,-3867,-386,-917,-1
65,-3865,-386,-1196,-1
64,-3864,-386,-1314,-1
65,-3862,-386,-1692,-1
61,-3860,-386,-1850,-1
61,-3858,-385,-2168,-1
58,-3855,-385,-2395,-1
57,-3854,-385,-2722,-1
54,-3852,-385,-2989,-1
51,-3850,-385,-3126,-1
50,-3849,-384,-3312,-1
48,-3848,-384,-3298,-1
48,-3848,-384,-3194,-1
49,-3848,-384,-3050,-1
51,-3848,-384,-2896,-1
54,-3848,-384,-2793,-1
56,-3848,-384,-2700,-1
58,-3848,-384,-2587,-1
60,-3848,-384,-2484,-1
62,-3848,-384,-2401,-1
64,-3848,-384,-2328,-1
66,-3848,-384,-2265,-1
68,-3848,-384,-2212,-1
70,-3848,-384,-2179,-1
71,-3848,-384,-2146,-1
72,-3848,-384,-2123,-1
73,-3848,-384,-2110,-1
74,-3848,-384,-2107,-1
75,-3848,-384,-2114,-1
76,-3847,-384,-2201,-1
76,-3846,-384,-2388,-1
75,-3844,-384,-2945,-1
68,-3841,-384,-3462,-1
61,-3838,-383,-4138,-1
50,-3835,-383,-4713,-1
41,-3832,-383,-5238,-1
31,-3831,-383,-5492,-1
25,-3831,-383,-5556,-1
22,-3831,-383,-5570,-1
19,-3831,-383,-5624,-1
16,-3831,-383,-5678,-1
13,-3831,-383,-5712,-1
10,-3831,-383,-5776,-1
6,-3831,-383,-5820,-1
2,-3831,-383,-5884,-1
-2,-3831,-383,-5938,-1
-6,-3831,-383,-5992,-1
-10,-3831,-383,-6056,-1
-14,-3831,-383,-6109,-1
-18,-3831,-383,-6172,-1
-22,-3831,-383,-6235,-1
-26,-3831,-383,-6298,-1
-30,-3831,-383,-6371,-1
-35,-3832,-383,-6434,-1
-40,-3833,-383,-6517,-1
-47,-3834,-383,-6560,-1
-52,-3835,-383,-6393,-1
-53,-3836,-383,-6446,-1
-58,-3837,-383,-6389,-1
-61,-3837,-383,-6372,-1
-65,-3838,-383,-6385,-1
-69,-3838,-383,-6408,-1
-73,-3838,-383,-6581,-1
-80,-3838,-383,-6604,-1
-84,-3839,-383,-6667,-1
-90,-3840,-384,-6360,-1
-90,-3843,-384,-6013,-1
-90,-3846,-384,-5606,-1
-89,-3850,-385,-5040,-1
-84,-3854,-385,-4324,-1
-77,-3860,-386,-3589,-1
-68,-3864,-386,-2815,-1
-58,-3868,-386,-2222,-1
-49,-3871,-387,-1849,-1
-44,-3873,-387,-1587,-1
-40,-3875,-387,-1535,-1
-39,-3876,-387,-1633,-1
-39,-3876,-387,-1721,-1
-39,-3876,-387,-1889,-1
-40,-3876,-387,-2097,-1
-42,-3876,-387,-2214,-1
-43,-3876,-387,-2331,-1
-44,-3876,-387,-2478,-1
-46,-3876,-387,-2565,-1
-47,-3876,-387,-2662,-1
-48,-3876,-387,-2749,-1
-49,-3876,-387,-2816,-1
-50,-3876,-387,-2873,-1
-51,-3876,-387,-2920,-1
-51,-3876,-387,-2947,-1
-51,-3876,-387,-2974,-1
-51,-3876,-387,-2991,-1
-51,-3876,-387,-2998,-1
-51,-3876,-387,-3005,-1
-51,-3876,-387,-3001,-1
-51,-3876,-387,-2987,-1
-51,-3876,-387,-2964,-1
-51,-3876,-387,-2941,-1
-51,-3876,-387,-2908,-1
-51,-3876,-387,-2875,-1
-51,-3876,-387,-2842,-1
-51,-3876,-387,-2799,-1
-51,-3876,-387,-2756,-1
-51,-3876,-387,-2713,-1
-51,-3876,-387,-2670,-1
-51,-3876,-387,-2627,-1
-50,-3876,-387,-2584,-1
-49,-3876,-387,-2541,-1
-48,-3876,-387,-2498,-1
-47,-3876,-387,-2465,-1
-46,-3876,-387,-2432,-1
-45,-3876,-387,-2409,-1
-45,-3876,-387,-2386,-1
-45,-3876,-387,-2363,-1
-44,-3876,-387,-2350,-1
-44,-3876,-387,-2337,-1
-44,-3876,-387,-2334,-1
-44,-3876,-387,-2331,-1
-44,-3876,-387,-2328,-1
-44,-3876,-387,-2325,-1
-44,-3876,-387,-2322,-1
-44,-3876,-387,-2329,-1
-44,-3876,-387,-2336,-1
-44,-3876,-387,-2343,-1
-44,-3876,-387,-2350,-1
-44,-3876,-387,-2357,-1
-44,-3876,-387,-2364,-1
-44,-3876,-387,-2371,-1
-44,-3876,-387,-2378,-1
-44,-3876,-387,-2385,-1
-44,-3876,-387,-2392,-1
-44,-3876,-387,-2399,-1
-44,-3876,-387,-2406,-1
-44,-3876,-387,-2403,-1
-44,-3876,-387,-2400,-1
-44,-3876,-387,-2397,-1
-44,-3876,-387,-2394,-1
-44,-3876,-387,-2391,-1
-44,-3876,-387,-2388,-1
-44,-3876,-387,-2385,-1
-44,-3876,-387,-2382,-1
-44,-3876,-387,-2379,-1
-44,-3876,-387,-2376,-1
-44,-3876,-387,-2373,-1
-44,-3876,-387,-2370,-1
-44,-3876,-387,-2367,-1
-44,-3876,-387,-2364,-1
-44,-3876,-387,-2361,-1
-44,-3876,-387,-2358,-1
-44,-3876,-387,-2355,-1
-44,-3876,-387,-2352,-1
-44,-3876,-387,-2349,-1
-44,-3876,-387,-2346,-1
-44,-3876,-387,-2343,-1
-44,-3876,-387,-2340,-1
-44,-3876,-387,-2337,-1
-44,-3876,-387,-2334,-1
-44,-3876,-387,-2331,-1
-44,-3876,-387,-2328,-1
-44,-3876,-387,-2325,-1
-44,-3876,-387,-2322,-1
-44,-3876,-387,-2319,-1
-44,-3876,-387,-2316,-1
-44,-3876,-387,-2313,-1
-44,-3876,-387,-2310,-1
-44,-3876,-387,-2307,-1
-44,-3876,-387,-2304,-1
-44,-3876,-387,-2301,-1
-44,-3876,-387,-2298,-1
-44,-3876,-387,-2295,-1
-44,-3876,-387,-2292,-1
-44,-3876,-387,-2289,-1
-44,-3876,-387,-2286,-1
-44,-3876,-387,-2283,-1
-44,-3876,-387,-2280,-1
-44,-3876,-387,-2277,-1
-44,-3876,-387,-2274,-1
-44,-3876,-387,-2271,-1
-44,-3876,-387,-2268,-1
-44,-3876,-387,-2265,-1
-44,-3876,-387,-2262,-1
-44,-3876,-387,-2259,-1
-44,-3876,-387,-2256,-1
-44,-3876,-387,-2253,-1
-44,-3876,-387,-2250,-1
-44,-3876,-387,-2247,-1
-44,-3876,-387,-2244,-1
-44,-3876,-387,-2241,-1
-44,-3876,-387,-2238,-1
-44,-3876,-387,-2235,-1
-44,-3876,-387,-2232,-1
-44,-3876,-387,-2229,-1
-44,-3876,-387,-2226,-1
-44,-3876,-387,-2223,-1
-44,-3876,-387,-2220,-1
-44,-3876,-387,-2217,-1
-44,-3876,-387,-2214,-1
-44,-3876,-387,-2211,-1
-44,-3876,-387,-2208,-1
-44,-3876,-387,-2205,-1
-44,-3876,-387,-2202,-1
-44,-3876,-387,-2199,-1
-44,-3876,-387,-2196,-1
-44,-3876,-387,-2193,-1
-44,-3876,-387,-2190,-1
-44,-3876,-387,-2187,-1
-44,-3876,-387,-2184,-1
-44,-3876,-387,-2181,-1
-44,-3876,-387,-2178,-1
-44,-3876,-387,-2175,-1
-44,-3876,-387,-2172,-1
-44,-3876,-387,-2169,-1
-44,-3876,-387,-2166,-1
-44,-3876,-387,-2163,-1
-44,-3876,-387,-2160,-1
-44,-3876,-387,-2157,-1
-44,-3876,-387,-2154,-1
-44,-3876,-387,-2151,-1
-44,-3876,-387,-2148,-1
-44,-3876,-387,-2145,-1
-44,-3876,-387,-2142,-1
-44,-3876,-387,-2139,-1
-44,-3876,-387,-2136,-1
-44,-3876,-387,-2133,-1
-44,-3876,-387,-2130,-1
-44,-3876,-387,-2127,-1
-44,-3876,-387,-2124,-1
-44,-3876,-387,-2121,-1
-44,-3876,-387,-2118,-1
-44,-3876,-387,-2115,-1
-44,-3876,-387,-2112,-1
-44,-3876,-387,-2109,-1
-44,-3876,-387,-2106,-1
-44,-3876,-387,-2103,-1
-44,-3876,-387,-2100,-1
-44,-3876,-387,-2097,-1
-44,-3876,-387,-2094,-1
-44,-3876,-387,-2091,-1
-43,-3876,-387,-2088,-1
-42,-3876,-387,-2085,-1
-41,-3876,-387,-2082,-1
-40,-3876,-387,-2079,-1
-39,-3876,-387,-2076,-1
-38,-3876,-387,-2073,-1
-37,-3876,-387,-2070,-1
-36,-3876,-387,-2067,-1
-35,-3876,-387,-2064,-1
-34,-3876,-387,-2061,-1
-33,-3876,-387,-2058,-1
-32,-3876,-387,-2055,-1
-31,-3876,-387,-2052,-1
-30,-3876,-387,-2049,-1
-29,-3876,-387,-2046,-1
-28,-3876,-387,-2043,-1
-27,-3876,-387,-2040,-1
-26,-3876,-387,-2037,-1
-25,-3876,-387,-2034,-1
-24,-3876,-387,-2031,-1
-23,-3876,-387,-2028,-1
-22,-3876,-387,-2025,-1
-21,-3876,-387,-2022,-1
-20,-3876,-387,-2019,-1
-19,-3876,-387,-2016,-1
-18,-3876,-387,-2013,-1
-17,-3876,-387,-2010,-1
-16,-3876,-387,-2007,-1
-15,-3876,-387,-2004,-1
-14,-3876,-387,-2001,-1
-13,-3876,-387,-1998,-1
-12,-3876,-387,-1996,-1
-11,-3876,-387,-1994,-1
-10,-3876,-387,-1992,-1
-9,-3876,-387,-1990,-1
-8,-3876,-387,-1988,-1
-7,-3876,-387,-1986,-1
-6,-3876,-387,-1984,-1
-5,-3876,-387,-1982,-1
-4,-3876,-387,-1980,-1
-3,-3876,-387,-1978,-1
-2,-3876,-387,-1976,-1
-1,-3876,-387,-1974,-1
0,-3876,-387,-1972,-1
1,-3876,-387,-1970,-1
2,-3876,-387,-1968,-1
3,-3876,-387,-1966,-1
4,-3876,-387,-1964,-1
5,-3876,-387,-1962,-1
6,-3876,-387,-1960,-1
7,-3876,-387,-1958,-1
8,-3876,-387,-1956,-1
9,-3876,-387,-1954,-1
10,-3876,-387,-1952,-1
11,-3876,-387,-1950,-1
12,-3876,-387,-1948,-1
13,-3876,-387,-1946,-1
14,-3876,-387,-1944,-1
15,-3876,-387,-1942,-1
16,-3876,-387,-1940,-1
17,-3876,-387,-1938,-1
18,-3876,-387,-1936,-1
19,-3876,-387,-1934,-1
20,-3876,-387,-1932,-1
21,-3876,-387,-1930,-1
22,-3875,-387,-1928,-1
23,-3875,-387,-1926,-1
24,-3875,-387,-1924,-1
25,-3875,-387,-1922,-1
26,-3874,-387,-1920,-1
27,-3874,-387,-1918,-1
28,-3874,-387,-1916,-1
29,-3874,-387,-1914,-1
30,-3874,-387,-1912,-1
